id,tweet
199,I've collected 49 742 gold coins! http://t.co/2Li24yZm1I #android  #androidgames  #gameinsight
201,I've harvested 668 of food! http://t.co/qcH6SGVts7 #android  #androidgames  #gameinsight
204,Start playing Paradise Island on Android http://t.co/0VMUD8kuWs #Android #Androidgames #Gameinsight http://t.co/jiGNLnUpKd
205,I swur this Android is too valuable
218,I've collected 55 000 gold coins! http://t.co/2Li24yZm1I #android  #androidgames  #gameinsight
219,I've just received an achievement: Beauty connoisseur http://t.co/HfgQslWnFu #Android #Androidgames #Gameinsight
220,I've harvested 1 840 of food! http://t.co/3fNskGOk2P #android  #androidgames  #gameinsight
221,I've collected 37 075 gold coins! http://t.co/j6UrxXNpCR #android  #androidgames  #gameinsight
222,I've collected 7 710 gold coins! http://t.co/4Z3zgcPEXN #android  #androidgames  #gameinsight
239,I've harvested 258 of food! http://t.co/38ZpdBQRtG #android  #androidgames  #gameinsight
240,I've earned a new achievement: `Digger`. Try to beat me in the #Android game The Tribez! http://t.co/7nRLbhaQwl #androidgames  #gameinsight
241,I've collected 2 200 gold coins! http://t.co/f9qO6sQPrX #android  #androidgames  #gameinsight
242,I have Wide Road on my island! Now my island is even more awesome! http://t.co/WAxppUKiFQ #android  #androidgames  #gameinsight
249,I have completed the quest 'Dino`s Lair.' in the #Android game The Tribez. http://t.co/YmTZFOg5Jm #androidgames  #gameinsight
250,The grateful residents of Mayor's country have been saved! http://t.co/3PRfRERBHz #Android #AndroidGames #gameinsight
266,I've collected 320 gold coins! http://t.co/W5IpOwzvir #android  #androidgames  #gameinsight
268,I have completed the quest 'New  wide roads.' in the #Android game The Tribez. http://t.co/c29xGyvgG1 #androidgames  #gameinsight
269,I've collected 6 120 gold coins! http://t.co/OE1ZyiJUPk #android  #androidgames  #gameinsight
270,I've harvested 1 613 of food! http://t.co/3fNskGOk2P #android  #androidgames  #gameinsight
272,I've collected 1 107 gold coins! http://t.co/Y5dX5hNKIP #android  #androidgames  #gameinsight
276,The Tribez is a great game! Try to become a tribal leader! http://t.co/VGQrfikMPZ #android  #androidgames  #gameinsight
277,I have completed the quest 'Build 2 Huts.' in the #Android game The Tribez. http://t.co/1KXoDZ1X1A #androidgames  #gameinsight
279,I've collected 23 218 gold coins! http://t.co/j6UrxXNpCR #android  #androidgames  #gameinsight
293,Start playing Paradise Island on Android http://t.co/2njfk4B8ce #Android #Androidgames #Gameinsight http://t.co/a9U2VciJAw
295,I've collected 19 886 gold coins! http://t.co/OZ6ajPiQH9 #android  #androidgames  #gameinsight
298,I've collected 636 gold coins! http://t.co/Ru848FsyWp #android  #androidgames  #gameinsight
299,Start playing Paradise Island on Android http://t.co/2njfk4B8ce #Android #Androidgames #Gameinsight http://t.co/8L2W9c4qYr
300,Start playing Paradise Island on Android http://t.co/Cpk4n5qZk7 #Android #Androidgames #Gameinsight http://t.co/JdjqNlRP3o
301,I have completed the quest 'Produce Cut Marble.' in the #Android game The Tribez. http://t.co/hQ55y9yA8W #androidgames  #gameinsight
302,I've collected 8 130 gold coins! http://t.co/f9qO6sQPrX #android  #androidgames  #gameinsight
320,I've collected 13 660 gold coins! http://t.co/j6UrxXNpCR #android  #androidgames  #gameinsight
328,I've harvested 947 of food! http://t.co/nZRMz9m5Ob #android  #androidgames  #gameinsight
329,I've collected 4 462 gold coins! http://t.co/A6VEmTs6wy #android  #androidgames  #gameinsight
330,I've harvested 67 of food! http://t.co/o9DOVra56E #android  #androidgames  #gameinsight
333,Start playing Paradise Island on Android http://t.co/2njfk4B8ce #Android #Androidgames #Gameinsight http://t.co/AXkd7uqjnx
355,I've collected 16 375 gold coins! http://t.co/A6VEmTs6wy #android  #androidgames  #gameinsight
356,I've collected 11 190 gold coins! http://t.co/OZ6ajPiQH9 #android  #androidgames  #gameinsight
359,@KickUpOrShutup dumb ass android keyboard  cut me some slack
360,I've collected 575 gold coins! http://t.co/wQ2ZRUM5lm #android  #androidgames  #gameinsight
363,I've harvested 353 of food! http://t.co/o9DOVra56E #android  #androidgames  #gameinsight
364,@choochoobear if it's any consolation  I get no warnings from Android browser  even though that's kinda Chrome.
365,I've harvested 450 of food! http://t.co/7JJYjeLlGx #android  #androidgames  #gameinsight
366,Start playing Paradise Island on Android http://t.co/Cpk4n5qZk7 #Android #Androidgames #Gameinsight http://t.co/rE3os7T8Fu
373,@dcorsetto my android device gets it just fine ;-)
374,My phone was just gon be dead until I found somebody in conference with an android charger.
375,"The ""Heavy machinery"" collection in Big Business has been completed! 81 http://t.co/I4im0A9IE8 #android #gameinsight #androidgames"
376,"New 2 class ""??uisines of the world"" award received! 78 http://t.co/I4im0A9IE8 #android #gameinsight #androidgames"
378,I have completed the quest 'Safe stone mining.' in the #Android game The Tribez. http://t.co/c29xGyvgG1 #androidgames  #gameinsight
380,I've harvested 240 of food! http://t.co/e5pgOGEZaQ #android  #androidgames  #gameinsight
382,Start playing Paradise Island on Android http://t.co/TIQpEZhk3Q #Android #Androidgames #Gameinsight http://t.co/Msb4W5orhx
385,I got 212 208 points while escaping from demon monkeys in @TempleRun for Android. Beat that! http://t.co/nrPkrFvWdl
393,I've collected 3 665 gold coins! http://t.co/wQ2ZRUM5lm #android  #androidgames  #gameinsight
394,Sonic Dash confirmed  and it's an endless runner. If it's anything like Temple Run (and on Android!) I will rejoice.
395,I've harvested 370 of food! http://t.co/ltnaQADZMG #android  #androidgames  #gameinsight
396,@jorelizlang @mcchernandez How the heck do I do that on a Motorola android??
397,I've collected 182 gold coins! http://t.co/MmUKTZVJpA #android  #androidgames  #gameinsight
400,Start playing Paradise Island on Android http://t.co/Cpk4n5qZk7 #Android #Androidgames #Gameinsight http://t.co/EZjZUlFhlc
403,I've harvested 50 of food! http://t.co/9WOFPsnXWA #android  #androidgames  #gameinsight
404,I have Carnival Platform on my island! Now my island is even more awesome! http://t.co/nqgpGNApAN #android  #androidgames  #gameinsight
405,I've collected 180 gold coins! http://t.co/ImEBDQ5Tbq #android  #androidgames  #gameinsight
406,I've collected 12 410 gold coins! http://t.co/4Z3zgcPEXN #android  #androidgames  #gameinsight
418,JABODETABEK android gathering | 10 march 2013 | lapangan futsal monas | 12 P.M till die | Android development &amp; Games | see you there guys!
420,Start playing Paradise Island on Android http://t.co/UogoM7s8kL #Android #Androidgames #Gameinsight http://t.co/frtgXwfSH1
423,I've harvested 25 of food! http://t.co/kbXelSU0T3 #android  #androidgames  #gameinsight
430,I've harvested 300 of food! http://t.co/HLZDLCsv9n #android  #androidgames  #gameinsight
439,Start playing Paradise Island on Android http://t.co/Cpk4n5qZk7 #Android #Androidgames #Gameinsight http://t.co/YLO0ZK4nyT
440,I've collected 23 900 gold coins! http://t.co/4Z3zgcPEXN #android  #androidgames  #gameinsight
442,I've collected 21 917 gold coins! http://t.co/f9qO6sQPrX #android  #androidgames  #gameinsight
445,I've earned a new achievement: `Bather`. Try to beat me in the #Android game The Tribez! http://t.co/lgH59eUEqx #androidgames  #gameinsight
446,I've collected 40 970 gold coins! http://t.co/4Z3zgcPEXN #android  #androidgames  #gameinsight
459,"The ""Bonsai"" collection in Big Business has been completed! 10 http://t.co/esbJGenIwD #android #gameinsight #androidgames"
461,I've collected 23 455 gold coins! http://t.co/f9qO6sQPrX #android  #androidgames  #gameinsight
469,Start playing Paradise Island on Android http://t.co/am3fUnvVwt #Android #Androidgames #Gameinsight http://t.co/Jp2ajrHiEz
476,back to twitter for android
478,Start playing Paradise Island on Android http://t.co/UogoM7s8kL #Android #Androidgames #Gameinsight http://t.co/WdclfIRWE9
480,I've harvested 1 103 of food! http://t.co/t7ctiGfYJ7 #android  #androidgames  #gameinsight
481,I've harvested 433 of food! http://t.co/MCIpjahJQ8 #android  #androidgames  #gameinsight
483,I've collected 676 gold coins! http://t.co/6xK7Kuuwid #android  #androidgames  #gameinsight
484,Start playing Paradise Island on Android http://t.co/Cpk4n5qZk7 #Android #Androidgames #Gameinsight http://t.co/8mhmEGb8yV
487,I've collected 41 295 gold coins! http://t.co/OE1ZyiJUPk #android  #androidgames  #gameinsight
499,I've collected 55 160 gold coins! http://t.co/j6UrxXNpCR #android  #androidgames  #gameinsight
501,I have completed the quest 'Upgrading the Anci...' in the #Android game The Tribez. http://t.co/MDCemMmrl8 #androidgames  #gameinsight
504,I've just received an achievement: Capitalist http://t.co/ri8RyR2ZnA #Android #Androidgames #Gameinsight
508,I've collected 690 gold coins! http://t.co/MmUKTZVJpA #android  #androidgames  #gameinsight
512,Just reached level 23 on Paradise Island on my Android http://t.co/8JP42zuqMF #Android #Androidgames #Gameinsight
523,I've harvested 781 of food! http://t.co/UWeSJDPqHg #android  #androidgames  #gameinsight
525,I've collected 1 505 gold coins! http://t.co/HtULiUdXVq #android  #androidgames  #gameinsight
530,I've collected 45 250 gold coins! http://t.co/4Z3zgcPEXN #android  #androidgames  #gameinsight
535,I've collected 24 810 gold coins! http://t.co/sH1VOrybMd #android  #androidgames  #gameinsight
536,I've collected 45 650 gold coins! http://t.co/j6UrxXNpCR #android  #androidgames  #gameinsight
556,I've collected 13 709 gold coins! http://t.co/oIYHbN1oCj #android  #androidgames  #gameinsight
559,Start playing Paradise Island on Android http://t.co/Cpk4n5qZk7 #Android #Androidgames #Gameinsight http://t.co/bOoKg2Ilz9
560,I've earned a new achievement: `Fighter`. Try to beat me in the #Android game The Tribez! http://t.co/X3Sut0XTxa #androidgames  #gameinsight
561,"Google Glass offered for $16 000 on eBay - http://t.co/xXKpVlv2bC

 - sent from my Android phone with Guardian Anywhere"
564,Start playing Paradise Island on Android http://t.co/UogoM7s8kL #Android #Androidgames #Gameinsight http://t.co/3ZLLfV79TB
568,I've collected 3 607 gold coins! http://t.co/6xK7Kuuwid #android  #androidgames  #gameinsight
585,I have completed the quest 'Watch the road and...' in the #Android game The Tribez. http://t.co/1KXoDZ1X1A #androidgames  #gameinsight
586,"The ""Service center"" collection in Big Business has been completed! 21 http://t.co/zEC6Fk2j0q #android #gameinsight #androidgames"
587,I've just received an achievement: Responsive http://t.co/a6RiLqnraZ #Android #Androidgames #Gameinsight
590,Start playing Paradise Island on Android http://t.co/Cpk4n5qZk7 #Android #Androidgames #Gameinsight http://t.co/tzqILPgmCR
591,I got 177 168 points while escaping from demon monkeys in @TempleRun for Android. Beat that! http://t.co/nrPkrFvWdl
593,I've collected 120 gold coins! http://t.co/W5IpOwzvir #android  #androidgames  #gameinsight
615,"The ""Gas station"" collection in Big Business has been completed! 20 http://t.co/zEC6Fk2j0q #android #gameinsight #androidgames"
617,Start playing Paradise Island on Android http://t.co/Cpk4n5qZk7 #Android #Androidgames #Gameinsight http://t.co/zhthcLB7a0
618,I've collected 16 642 gold coins! http://t.co/sH1VOrybMd #android  #androidgames  #gameinsight
620,I've collected 13 140 gold coins! http://t.co/4Z3zgcPEXN #android  #androidgames  #gameinsight
632,Finally twitter on my android phone!
633,I've harvested 310 of food! http://t.co/kuRztGjzSE #android  #androidgames  #gameinsight
634,I've collected 4 008 gold coins! http://t.co/0Iu2F6umEs #android  #androidgames  #gameinsight
635,Start playing Paradise Island on Android http://t.co/HEMpoRKkIx #Android #Androidgames #Gameinsight http://t.co/wzyTqGrIka
636,Start playing Paradise Island on Android http://t.co/Cpk4n5qZk7 #Android #Androidgames #Gameinsight http://t.co/AqJ4DnMfsi
637,Start playing Paradise Island on Android http://t.co/UogoM7s8kL #Android #Androidgames #Gameinsight http://t.co/jl1GAsVQoL
638,I have Fence on my island! Now my island is even more awesome! http://t.co/SjyQjFQskd #android  #androidgames  #gameinsight
640,I have Forester`s Hut on my island! Now my island is even more awesome! http://t.co/OlUD2sqoOD #android  #androidgames  #gameinsight
641,I've earned a new achievement: `Lord`. Try to beat me in the #Android game The Tribez! http://t.co/U6BTPq93IJ #androidgames  #gameinsight
642,I've harvested 1 025 of food! http://t.co/yLqQAltxdE #android  #androidgames  #gameinsight
643,I have reached level 25 in The Tribez! Join in and try to overtake me! http://t.co/bNk0GKFBpR #android  #androidgames  #gameinsight
644,"The ""Sushi"" collection in Big Business has been completed! 35 http://t.co/zEC6Fk2j0q #android #gameinsight #androidgames"
658,The Tribez is a great game! Try to become a tribal leader! http://t.co/W8zYXwQIeE #android  #androidgames  #gameinsight
659,I've collected 14 122 gold coins! http://t.co/A6VEmTs6wy #android  #androidgames  #gameinsight
660,I have completed the quest 'Complete tutorial.' in the #Android game The Tribez. http://t.co/6ORSmEwg3T #androidgames  #gameinsight
661,I have reached level 5 in The Tribez! Join in and try to overtake me! http://t.co/qOK3SSRkS1 #android  #androidgames  #gameinsight
662,Start playing Paradise Island on Android http://t.co/b6jN8Lqia1 #Android #Androidgames #Gameinsight http://t.co/Nu2UdaTVKI
663,I've harvested 1 684 of food! http://t.co/3fNskGOk2P #android  #androidgames  #gameinsight
664,I've collected 9 223 gold coins! http://t.co/suGJpGENU0 #android  #androidgames  #gameinsight
665,I've harvested 300 of food! http://t.co/72BN4dlP0J #android  #androidgames  #gameinsight
666,I've collected 65 915 gold coins! http://t.co/4Z3zgcPEXN #android  #androidgames  #gameinsight
667,"The ""Heavy machinery"" collection in Big Business has been completed! 80 http://t.co/zEC6Fk2j0q #android #gameinsight #androidgames"
669,I've collected 9 605 gold coins! http://t.co/0Iu2F6umEs #android  #androidgames  #gameinsight
684,I have completed the quest 'Build the first An...' in the #Android game The Tribez. http://t.co/1KXoDZ1X1A #androidgames  #gameinsight
697,@Po_eLementGirl oh i see what kind of android phone did you used? .
707,Start playing Paradise Island on Android http://t.co/Cpk4n5qZk7 #Android #Androidgames #Gameinsight http://t.co/M4nZUVcrI2
708,I have Cauldron on my island! Now my island is even more awesome! http://t.co/OlUD2sqoOD #android  #androidgames  #gameinsight
709,I have completed the quest 'Resource delivery ...' in the #Android game The Tribez. http://t.co/8f6n5obTIi #androidgames  #gameinsight
710,I've just received an achievement: Inhabited Island! http://t.co/cFmJDTF5BN #Android #Androidgames #Gameinsight
711,I've collected 62 795 gold coins! http://t.co/sH1VOrybMd #android  #androidgames  #gameinsight
712,I've collected 11 400 gold coins! http://t.co/oIYHbN1oCj #android  #androidgames  #gameinsight
715,I've harvested 300 of food! http://t.co/baMhJkv2xy #android  #androidgames  #gameinsight
717,@Simply_Marie17 you'd have to see it in person to understand why I like it. If u get a hold of an android phone look up Falcon Pro.
718,@LowKeySwanks lol I feel deprived I can't see emoji cuz am using Android lol
719,I've collected 27 463 gold coins! http://t.co/oIYHbN1oCj #android  #androidgames  #gameinsight
737,I've collected 29 200 gold coins! http://t.co/OE1ZyiJUPk #android  #androidgames  #gameinsight
740,I've collected 15 224 gold coins! http://t.co/sH1VOrybMd #android  #androidgames  #gameinsight
742,I'm listening to One Direction - One Way Or Another via MelOn for Android App at 28 Feb 2013 15:14:24
743,I've collected 29 923 gold coins! http://t.co/OE1ZyiJUPk #android  #androidgames  #gameinsight
762,I've collected 22 006 gold coins! http://t.co/oIYHbN1oCj #android  #androidgames  #gameinsight
768,Ayyo #FM keta battery going down very quickly #android mobile
769,I've collected 11 900 gold coins! http://t.co/oIYHbN1oCj #android  #androidgames  #gameinsight
785,I've harvested 870 of food! http://t.co/ltnaQADZMG #android  #androidgames  #gameinsight
787,I've collected 10 249 gold coins! http://t.co/XDaiVGEsUf #android  #androidgames  #gameinsight
788,I have completed the quest 'Find 5 Succulent F...' in the #Android game The Tribez. http://t.co/8f6n5obTIi #androidgames  #gameinsight
789,I got 147 936 points while escaping from demon monkeys in @TempleRun for Android. Beat that! http://t.co/nrPkrFvWdl
790,I've harvested 726 of food! http://t.co/D6pJsBTLwL #android  #androidgames  #gameinsight
794,I've collected 10 049 gold coins! http://t.co/bk4sMccGK5 #android  #androidgames  #gameinsight
810,I have Stonehenge on my island! Now my island is even more awesome! http://t.co/IaBjdgOOAt #android  #androidgames  #gameinsight
813,I have reached level 33 in The Tribez! Join in and try to overtake me! http://t.co/IzlwgRDFmu #android  #androidgames  #gameinsight
816,I've collected 11 615 gold coins! http://t.co/MmUKTZVJpA #android  #androidgames  #gameinsight
820,I've collected 25 410 gold coins! http://t.co/Xlaf0FSFBB #android  #androidgames  #gameinsight
835,I've harvested 213 of food! http://t.co/jtm72dfmre #android  #androidgames  #gameinsight
836,I've collected 12 961 gold coins! http://t.co/BXOGLNPvfP #android  #androidgames  #gameinsight
837,I've collected 717 gold coins! http://t.co/nf9VdxsQD7 #android  #androidgames  #gameinsight
840,I've collected 11 900 gold coins! http://t.co/MmUKTZVJpA #android  #androidgames  #gameinsight
841,Android needs emojis..
842,@Travis_McCleary i cant see that emoji #android
843,Start playing Paradise Island on Android http://t.co/HEMpoRKkIx #Android #Androidgames #Gameinsight http://t.co/fSJm3btxyg
844,I've harvested 4 of food! http://t.co/R9rp3Es4s1 #android  #androidgames  #gameinsight
846,"@GANBATU I recommend you to use UnfollowID v 1.0. 
Visit the links from your android phone. 
UnfollowID v 1.0 ( http://t.co/zm9iAtXXu2 )"
847,I've collected 10 445 gold coins! http://t.co/x5bRzvifVu #android  #androidgames  #gameinsight
848,I've collected 3 266 gold coins! http://t.co/Dr6FREx7gl #android  #androidgames  #gameinsight
862,I've harvested 480 of food! http://t.co/BhUib5gYDL #android  #androidgames  #gameinsight
864,I have Altar of Feelings on my island! Now my island is even more awesome! http://t.co/YzlVdRtybV #android  #androidgames  #gameinsight
866,I've collected 41 625 gold coins! http://t.co/XDaiVGEsUf #android  #androidgames  #gameinsight
872,I've collected 7 405 gold coins! http://t.co/6e1bcZliSJ #android  #androidgames  #gameinsight
875,I have Bathhouse on my island! Now my island is even more awesome! http://t.co/xM4vP5eI8p #android  #androidgames  #gameinsight
892,Even just typing normally   the SwiftKey keyboard is way better than the stock Android keyboard.
893,I've just finished new quest! I'd love for you to come and get a gift from me! http://t.co/89nAwFixDF #android #androidgames #gameinsight
894,Start playing Paradise Island on Android http://t.co/UogoM7s8kL #Android #Androidgames #Gameinsight http://t.co/yjODr9HKku
897,Start playing Paradise Island on Android http://t.co/QxfcC1AlGY #Android #Androidgames #Gameinsight http://t.co/6vYkB2L3wo
899,Let's celebrate! I've completed a quest  Match of the Century! This game is amazing!http://t.co/4xBHI7QFSm #Android #AndroidGames #GameInsi
900,I've collected 408 gold coins! http://t.co/W5IpOwzvir #android  #androidgames  #gameinsight
902,I have completed the quest 'Build an Altar of ...' in the #Android game The Tribez. http://t.co/ItGrtGHp3H #androidgames  #gameinsight
903,Start playing Paradise Island on Android http://t.co/UogoM7s8kL #Android #Androidgames #Gameinsight http://t.co/ceZY7BD64h
915,I've collected 28 737 gold coins! http://t.co/XDaiVGEsUf #android  #androidgames  #gameinsight
917,Start playing Paradise Island on Android http://t.co/UogoM7s8kL #Android #Androidgames #Gameinsight http://t.co/g88g3VW7iv
919,I have completed the quest 'Build 6 Decorative...' in the #Android game The Tribez. http://t.co/8f6n5obTIi #androidgames  #gameinsight
920,#radiobahrain   what is the android app for 96.5 fm ?
921,Start playing Paradise Island on Android http://t.co/UogoM7s8kL #Android #Androidgames #Gameinsight http://t.co/HWds7enxsm
924,I've collected 20 912 gold coins! http://t.co/XDaiVGEsUf #android  #androidgames  #gameinsight
942,"Google play store? RT @KapanduH: Uuuhmmm  guys  whats the Android ""App Store"" called? #Twoogle"
944,I've collected 17 595 gold coins! http://t.co/TEiAnu3HkQ #android  #androidgames  #gameinsight
945,I've harvested 1 080 of food! http://t.co/baMhJkv2xy #android  #androidgames  #gameinsight
947,I have House on my island! Now my island is even more awesome! http://t.co/SDOuU9O4Ww #android  #androidgames  #gameinsight
950,I've harvested 38 of food! http://t.co/Pkj0bmh2ca #android  #androidgames  #gameinsight
951,@Mr_DoIt4YaLady im team android...if this is an emoji then uve successfully made me feel inferior to u...just for now tho lol
952,I've collected 699 gold coins! http://t.co/TEiAnu3HkQ #android  #androidgames  #gameinsight
953,Start playing Paradise Island on Android http://t.co/QxfcC1AlGY #Android #Androidgames #Gameinsight http://t.co/9oAfcW15IZ
954,I've collected 15 122 gold coins! http://t.co/x5bRzvifVu #android  #androidgames  #gameinsight
963,I've collected 21 758 gold coins! http://t.co/Xlaf0FSFBB #android  #androidgames  #gameinsight
966,I've just received an achievement: Tax Collector http://t.co/a6RiLqnraZ #Android #Androidgames #Gameinsight
967,Start playing Paradise Island on Android http://t.co/UogoM7s8kL #Android #Androidgames #Gameinsight http://t.co/D5cTMpBKzP
971,I've earned a new achievement: `Breeder`. Try to beat me in the #Android game The Tribez! http://t.co/11hYX5svgK #androidgames  #gameinsight
972,I've harvested 175 of food! http://t.co/bbiWoSTM8i #android  #androidgames  #gameinsight
989,I've collected 17 400 gold coins! http://t.co/TEiAnu3HkQ #android  #androidgames  #gameinsight
991,I have completed the quest 'Chop down the Big ...' in the #Android game The Tribez. http://t.co/oK6yT02zOw #androidgames  #gameinsight
992,Start playing Paradise Island on Android http://t.co/UogoM7s8kL #Android #Androidgames #Gameinsight http://t.co/PiCozyvrXe
995,@theheraldsun thats the reason why im using Android
998,I've collected 25 690 gold coins! http://t.co/x5bRzvifVu #android  #androidgames  #gameinsight
1003,Start playing Paradise Island on Android http://t.co/UogoM7s8kL #Android #Androidgames #Gameinsight http://t.co/WZZoDyDNqO
1013,I've harvested 425 of food! http://t.co/Pkj0bmh2ca #android  #androidgames  #gameinsight
1018,Google working on experimental 3.8 Linux kernel for Android http://t.co/Na4eixghN4
1020,Start playing Paradise Island on Android http://t.co/UogoM7s8kL #Android #Androidgames #Gameinsight http://t.co/qCAD5ldlKG
1021,Start playing Paradise Island on Android http://t.co/vBwCypqI4o #Android #Androidgames #Gameinsight http://t.co/5NzJQWxeuw
1023,I've collected 10 400 gold coins! http://t.co/MmUKTZVJpA #android  #androidgames  #gameinsight
1024,I've collected 6 652 gold coins! http://t.co/Dr6FREx7gl #android  #androidgames  #gameinsight
1025,I've harvested 1 143 of food! http://t.co/LmdLjP6ole #android  #androidgames  #gameinsight
1026,Start playing Paradise Island on Android http://t.co/UogoM7s8kL #Android #Androidgames #Gameinsight http://t.co/zz8mjWo29M
1037,I hate my phone can't snapshot my screen &amp; this an android to
1039,I've collected 23 700 gold coins! http://t.co/MmUKTZVJpA #android  #androidgames  #gameinsight
1041,I've collected 51 565 gold coins! http://t.co/TEiAnu3HkQ #android  #androidgames  #gameinsight
1042,I'm finally a part of the android family :')
1044,I've collected 11 215 gold coins! http://t.co/6xK7Kuuwid #android  #androidgames  #gameinsight
1045,I have completed the quest 'Wood and lumber.' in the #Android game The Tribez. http://t.co/8f6n5obTIi #androidgames  #gameinsight
1046,I've collected 12 620 gold coins! http://t.co/MmUKTZVJpA #android  #androidgames  #gameinsight
1047,I've harvested 1 288 of food! http://t.co/D6pJsBTLwL #android  #androidgames  #gameinsight
1049,Start playing Paradise Island on Android http://t.co/UogoM7s8kL #Android #Androidgames #Gameinsight http://t.co/SOecbrMe7q
1051,I've harvested 170 of food! http://t.co/R9rp3Es4s1 #android  #androidgames  #gameinsight
1066,Start playing Paradise Island on Android http://t.co/UogoM7s8kL #Android #Androidgames #Gameinsight http://t.co/E4mrKV7xWr
1069,Start playing Paradise Island on Android http://t.co/b6jN8Lqia1 #Android #Androidgames #Gameinsight http://t.co/LF84XHEJCo
1072,I've harvested 1 744 of food! http://t.co/Eavl3y4fyO #android  #androidgames  #gameinsight
1074,Start playing Paradise Island on Android http://t.co/vBwCypqI4o #Android #Androidgames #Gameinsight http://t.co/vSFMgzcivc
1077,I have completed the quest 'Collect income fro...' in the #Android game The Tribez. http://t.co/fuhwTfVEFl #androidgames  #gameinsight
1094,Start playing Paradise Island on Android http://t.co/vBwCypqI4o #Android #Androidgames #Gameinsight http://t.co/E2FHdvJSmk
1097,New #android #app: Fake Emails http://t.co/qNzi0RR2P9
1099,New #android #app: Vaginal Itching Treatment http://t.co/9AB8oVIxh9
1102,I've harvested 949 of food! http://t.co/MCIpjahJQ8 #android  #androidgames  #gameinsight
1104,On my vampin shit... I feel like a fuccin android
1120,Start playing Paradise Island on Android http://t.co/vBwCypqI4o #Android #Androidgames #Gameinsight http://t.co/o1J7qAHgYJ
1121,I have completed the quest 'Upgrade 3 Huts to ...' in the #Android game The Tribez. http://t.co/oK6yT02zOw #androidgames  #gameinsight
1122,How cool is this  running #Linux shell commands on your #android device. http://t.co/RkfsCYIcOg
1123,lol dnt do dat RT @Mention_Los: Android chick smh ????????????????????????
1124,I have reached level 6 in The Tribez! Join in and try to overtake me! http://t.co/flUZPcpBGp #android  #androidgames  #gameinsight
1125,I've just personalized @SwiftKey for Android with my Twitter posts! Get it free at http://t.co/SZj2LOfTcd
1127,Deleted an update for twitter on android how do I restore it back?
1129,I've collected 21 668 gold coins! http://t.co/MmUKTZVJpA #android  #androidgames  #gameinsight
1130,I have completed the quest 'The Chief rests  r...' in the #Android game The Tribez. http://t.co/AJ9tp0maKz #androidgames  #gameinsight
