id,user,date,source,retweets,tweet,followers,statuses,listed,friends,source_cleaned,tweettopic,
192,adnan_ally,Thu  28 Feb 2013 08:03:49 +0000,Twitter for BlackBerry??,0,Hate it when my phone freezes  wish that didn't happen oh wait its a blackberry it all ways happens,61,1279,1,68,BlackBerry,Blackberry,
209,HughesTaidgh,Thu  28 Feb 2013 08:04:26 +0000,Twitter for BlackBerry??,0,How do you take someone off speed dial on a blackberry !,52,619,0,172,BlackBerry,Blackberry,
211,SulimanAlOmar,Thu  28 Feb 2013 08:04:17 +0000,Twitter for BlackBerry,0,@ME_BlackBerry @DeiraCityCtr Why didn't you tell me you'd be there!?!,135,19993,0,102,BlackBerry,Blackberry,
214,naseem_safi,Thu  28 Feb 2013 08:04:08 +0000,Twitter for BlackBerry??,0,Finally got my new blackberry battery :D,1058,33251,0,163,BlackBerry,Blackberry,
230,khaaledkamal,Thu  28 Feb 2013 08:04:56 +0000,Twitter for BlackBerry??,0,I need a wireless charger for blackberry!,207,4569,3,258,BlackBerry,Blackberry,
232,SulimanAlOmar,Thu  28 Feb 2013 08:04:53 +0000,Twitter for BlackBerry,0,I love my BlackBerry Z10,135,19994,0,102,BlackBerry,Blackberry,
234,AbyBally,Thu  28 Feb 2013 08:04:50 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,0,144,0,1,BlackBerry,Blackberry,
264,angeltayolondon,Thu  28 Feb 2013 08:05:08 +0000,Twitter for BlackBerry??,0,@BlackBerry hello pls my dp has not changed for the past one week I need your assistance,104,782,0,136,BlackBerry,Blackberry,
284,hulla_ballu,Thu  28 Feb 2013 08:06:01 +0000,Twitter for BlackBerry??,0,Blackberry priced its Z10 at 43k keeping in mind #Budget2013,31,576,0,29,BlackBerry,Blackberry,
286,sherizle,Thu  28 Feb 2013 08:05:56 +0000,Twitter for BlackBerry??,0,If blackberry don crash once  that na 1st warning. If e crash again then just dispose because if the 3rd one happen na sorry be ur name.,349,9199,2,405,BlackBerry,Blackberry,
287,natestea,Thu  28 Feb 2013 08:05:46 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,93,1950,0,99,BlackBerry,Blackberry,
289,yeza_eapril,Thu  28 Feb 2013 08:05:43 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,49,1298,0,325,BlackBerry,Blackberry,
290,ZainahJag01,Thu  28 Feb 2013 08:05:36 +0000,Twitter for BlackBerry??,0,"NAH!!! RT ""@KiDFuZz91: the way that tweeting on computer is the future  the blackberry app is dope  but doesnt suffice""",416,38676,0,417,BlackBerry,Blackberry,
291,tumza_the_don,Thu  28 Feb 2013 08:05:35 +0000,Twitter for BlackBerry??,0,My Blackberry is goin crazyyy this shiiit is real.. It responds after a while ??? yohhh,157,2256,0,158,BlackBerry,Blackberry,
308,ben56y,Thu  28 Feb 2013 08:06:27 +0000,Twitter for BlackBerry??,0,@AbbeyWilson_ I would have taken a screen cap but on a blackberry it is shite (much like the blackberry),249,1876,0,792,BlackBerry,Blackberry,
313,siobhan_mcgowan,Thu  28 Feb 2013 08:06:14 +0000,Twitter for BlackBerry??,0,Blackberry batteries have to be the worst things invented,96,83,0,146,BlackBerry,Blackberry,
318,xXTomlinXx,Thu  28 Feb 2013 08:06:07 +0000,Twitter for BlackBerry??,0,The thought of still having 8 months on my contract with a blackberry.....,25,104,0,46,BlackBerry,Blackberry,
343,D_Norman_C,Thu  28 Feb 2013 08:06:47 +0000,Twitter for BlackBerry??,0,This sim phone does not like me borrowing a blackberry.. Looks like I need to search for another phone where I can actually use the internet,686,5002,1,1624,BlackBerry,Blackberry,
345,ehydrated,Thu  28 Feb 2013 08:06:41 +0000,Twitter for BlackBerry??,0,"@RiaNkosi u wlcome"" Guess its a blackberry u using?",399,417,0,101,BlackBerry,Blackberry,
347,CHarrowell,Thu  28 Feb 2013 08:06:37 +0000,Twitter for BlackBerry??,0,Fuckin shit cunt blackberry my alarm never went off #fuckinLate,160,2616,1,156,BlackBerry,Blackberry,
349,ceceansar,Thu  28 Feb 2013 08:06:35 +0000,Twitter for BlackBerry??,0,No Blackberry  No Internet Access  No Handphone Camera. What the hell !!!,200,1703,0,152,BlackBerry,Blackberry,
351,vickeysonbarsa,Thu  28 Feb 2013 08:06:32 +0000,Twitter for BlackBerry??,0,How will I get my original app world back on my blackberry storm.,0,1,0,16,BlackBerry,Blackberry,
370,heniezzawina,Thu  28 Feb 2013 08:07:09 +0000,UberSocial for BlackBerry,0,@j_ya7 You saved me from my Blackberry's epic ordeal. Thanks Batman! Hahahah,392,22436,7,342,BlackBerry,Blackberry,
391,maccabarco3,Thu  28 Feb 2013 08:07:31 +0000,Twitter for BlackBerry??,0,My battery always on red every morning hate blackberry battery's,39,325,0,40,BlackBerry,Blackberry,
414,D_Norman_C,Thu  28 Feb 2013 08:08:17 +0000,Twitter for BlackBerry??,0,Only being able to use the internet&amp; twitter at home's a piss take! What's the difference between internet&amp; blackberry internet? Huh? Eugh,686,5003,1,1624,BlackBerry,Blackberry,
416,shahNadzreen,Thu  28 Feb 2013 08:08:09 +0000,QuickPull,0,Running a @QuickPull on my #BlackBerry Porsche!!,260,22464,0,183,BlackBerry,Blackberry,
431,Nano_Mendes,Thu  28 Feb 2013 08:08:45 +0000,UberSocial for BlackBerry,0,"Nah.. RT @ZainahJag01: NAH!!! RT ""@KiDFuZz91: the way that tweeting on computer is the future  the blackberry app ... http://t.co/hW49sUtWJO",505,31687,4,251,BlackBerry,Blackberry,
433,Yo_ItsKabelo,Thu  28 Feb 2013 08:08:37 +0000,Twitter for BlackBerry??,0,"Vele --??""@Miz_ALL_dAT: Its BB10z that started this RT @NyaopeBoySA: :'''D BEEN saying this! RT @__Mass Blackberry absolute is a Joke!",347,1566,0,320,BlackBerry,Blackberry,
436,ivvatyara,Thu  28 Feb 2013 08:08:22 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,359,10116,2,430,BlackBerry,Blackberry,
453,HerlyAlan,Thu  28 Feb 2013 08:09:19 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,9,107,0,26,BlackBerry,Blackberry,
454,Lukee_Cannon,Thu  28 Feb 2013 08:09:13 +0000,Twitter for BlackBerry??,0,Never getting a blackberry again #pileofwank,337,464,0,487,BlackBerry,Blackberry,
455,peenissonfire,Thu  28 Feb 2013 08:09:07 +0000,Twitter for BlackBerry??,0,The new blackberry looks so nice tbh,6026,20227,3,5999,BlackBerry,Blackberry,
457,ggxx99,Thu  28 Feb 2013 08:09:02 +0000,Twitter for BlackBerry??,0,@MsHijabilicious do u have a blackberry ?,8,64,0,62,BlackBerry,Blackberry,
473,BritneyUzodike,Thu  28 Feb 2013 08:09:24 +0000,Twitter for BlackBerry??,0,Jeeeezzzz!!!!!!!!J??S?????????€? saw a blackberry touch(Chinko),326,9476,0,252,BlackBerry,Blackberry,
474,myl_thevard,Thu  28 Feb 2013 08:09:23 +0000,Twitter for BlackBerry??,0,Who stay with ???Blackberry go invite me PIN 2a22a0c2 #hexachat,338,1307,0,128,BlackBerry,Blackberry,
496,SehaEffndy,Thu  28 Feb 2013 08:10:06 +0000,Twitter for BlackBerry??,0,My blackberry is changing to blackberak .,1275,26699,0,418,BlackBerry,Blackberry,
514,wiekwee,Thu  28 Feb 2013 08:10:46 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,38,139,0,159,BlackBerry,Blackberry,
515,AthiPC,Thu  28 Feb 2013 08:10:46 +0000,UberSocial for BlackBerry,0,:)??? RT @Nfuk_u: I did the right thing and voted for my babies :-D for the next blackberry ambassadors cc ... http://t.co/2X66cqQHP0,528,18404,3,494,BlackBerry,Blackberry,
521,oYeMyKke,Thu  28 Feb 2013 08:10:22 +0000,Twitter for BlackBerry??,0,Someone On My Blackberry Used This As Dp &amp; iCant Stop Laughingg. This NYSC Shiit Is Seriouss Fxck! http://t.co/bew9tVR7je,617,23103,0,311,BlackBerry,Blackberry,
546,Akash212,Thu  28 Feb 2013 08:11:05 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,59,120,0,222,BlackBerry,Blackberry,
547,Ghaati_Lover,Thu  28 Feb 2013 08:11:05 +0000,UberSocial for BlackBerry,0,#Budget2013 is a conspiracy against Blackberry!!! Now the Z10 is even more expensive... *facepalm*,894,5658,10,138,BlackBerry,Blackberry,
548,_Loxy,Thu  28 Feb 2013 08:11:02 +0000,Twitter for BlackBerry??,0,A fair usage limit of 200MB will apply on the BlackBerry BIS package from 1/03/2013 as a new BlackBerry plan called BlackBerry Absolute. MTN,566,28628,19,626,BlackBerry,Blackberry,
550,tokeralph,Thu  28 Feb 2013 08:10:57 +0000,Twitter for BlackBerry??,0,"U never see anything *2face voice*""@BritneyUzodike: Jeeeezzzz!!!!!!!!J??S?????????€? saw a blackberry touch(Chinko)""",110,2799,0,112,BlackBerry,Blackberry,
553,JonnoAyrton,Thu  28 Feb 2013 08:10:48 +0000,Twitter for BlackBerry??,0,My Blackberry's that shit it takes ten men literally to unlock it #ShitBerry,150,5542,0,134,BlackBerry,Blackberry,
578,ggxx99,Thu  28 Feb 2013 08:11:39 +0000,Twitter for BlackBerry??,0,@Dee_Loves_yew do u have blackberry ?,8,66,0,63,BlackBerry,Blackberry,
579,Moriarityxo,Thu  28 Feb 2013 08:11:37 +0000,Twitter for BlackBerry??,0,I hate twitter on blackberry's.,257,12740,0,147,BlackBerry,Blackberry,
580,denybudiman,Thu  28 Feb 2013 08:11:35 +0000,QuickPull,0,Running a @QuickPull on my #BlackBerry. Brb!,162,2078,2,97,BlackBerry,Blackberry,
583,felmisoraya,Thu  28 Feb 2013 08:11:27 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!Zzz,179,2304,0,137,BlackBerry,Blackberry,
584,JustAMalteaser,Thu  28 Feb 2013 08:11:25 +0000,Twitter for BlackBerry??,0,Type on a blackberry torch keypad with fake nails is really hard,508,2134,0,958,BlackBerry,Blackberry,
605,LaurenceGould97,Thu  28 Feb 2013 08:12:06 +0000,Twitter for BlackBerry??,0,the lock button on the blackberry torch is in the most awkward place possible  always unlocks itself,613,1692,0,349,BlackBerry,Blackberry,
606,JDioknoSicat,Thu  28 Feb 2013 08:12:04 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,76,798,1,153,BlackBerry,Blackberry,
607,ndu_babez01,Thu  28 Feb 2013 08:12:02 +0000,Twitter for BlackBerry??,0,@Cherrone_M my blackberry got stolen ma iv got another one now 27DD1BF3,75,78,0,132,BlackBerry,Blackberry,
609,mindchishiki,Thu  28 Feb 2013 08:12:01 +0000,Twitter for BlackBerry??,0,Bought a friggin' BlackBerry because I like the keyboard. Only for that reason. I swear  BB apps suck.,0,12,0,0,BlackBerry,Blackberry,
624,RemLDN,Thu  28 Feb 2013 08:12:44 +0000,Twitter for BlackBerry??,0,"""@Antoniasword: Over the age of 16 with blackberry as your main phone? Your going wrong somewhere"" Lol.",337,13190,0,410,BlackBerry,Blackberry,
625,iamdeandrey,Thu  28 Feb 2013 08:12:44 +0000,Twitter for BlackBerry??,0,@MotsoPitsi lol its between me n bis blackberry internet service. N thy conteract reaching its end!,179,2524,0,252,BlackBerry,Blackberry,
626,GoyDeng,Thu  28 Feb 2013 08:12:40 +0000,Twitter for BlackBerry??,0,Blackberry headphones are so shit  no wonder why it comes with the phone,59,313,0,18,BlackBerry,Blackberry,
628,tcisa,Thu  28 Feb 2013 08:12:38 +0000,Twitter for BlackBerry??,0,"Top 5 brands in SA based on number fans  1= FNB. 2=whatsfordinner 3=OLX 4=Vodacom 5=BlackBerry #mobileemarketingconf"" cc: @OLX_ZA",31,208,1,42,BlackBerry,Blackberry,
629,Royale_Entity,Thu  28 Feb 2013 08:12:36 +0000,Twitter for BlackBerry??,0,@Ms_Yelliah yeah my pleasure:) eish blackberry ne anyway enjoy your day???,141,335,0,120,BlackBerry,Blackberry,
630,Germolution,Thu  28 Feb 2013 08:12:31 +0000,UberSocial for BlackBerry,0,"But I've been using ubbersocial allot lately. ""Twitter for blackberry"" needs to b updated man",264,42288,0,203,BlackBerry,Blackberry,
631,valleyG94,Thu  28 Feb 2013 08:12:22 +0000,Twitter for BlackBerry??,0,Its frustrating to use this fucking blackberry n its damn short battery life span... ZzzZz,109,1533,1,345,BlackBerry,Blackberry,
651,bilmar4u,Thu  28 Feb 2013 08:13:15 +0000,Twitter for BlackBerry??,0,Which university in Nigeria has the highest number of ladies using blackberry phones?,292,868,0,265,BlackBerry,Blackberry,
652,iwill4freedom,Thu  28 Feb 2013 08:13:06 +0000,Twitter for BlackBerry??,0,"""@rickmans: Memo warns federal workers in Canada about BlackBerry messaging http://t.co/DAMIwiiuh8"" -- Plz read the comments.",256,6966,7,253,BlackBerry,Blackberry,
653,ohPalingKECE,Thu  28 Feb 2013 08:12:58 +0000,Twitter for BlackBerry??,0,Where ur BlackBerry PIN? Mention me,765,127,0,1263,BlackBerry,Blackberry,
654,JessiycahLatina,Thu  28 Feb 2013 08:12:52 +0000,Twitter for BlackBerry??,0,@BlackBerryFra #BlackBerry,21,215,0,29,BlackBerry,Blackberry,
655,Mpumzenterris,Thu  28 Feb 2013 08:12:50 +0000,Twitter for BlackBerry??,0,Why border buying a blackberry knowing u won't be able to buy BIS,9,7,0,64,BlackBerry,Blackberry,
674,robzh_,Thu  28 Feb 2013 08:13:43 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,107,1750,0,97,BlackBerry,Blackberry,
677,Sirboby_TK,Thu  28 Feb 2013 08:13:35 +0000,Twitter for BlackBerry??,0,I saw the blackberry Z10 yesterday at #slot twas tagged 190k. Guys gear up oooo,41,395,0,174,BlackBerry,Blackberry,
682,beejaytsumba,Thu  28 Feb 2013 08:13:17 +0000,Twitter for BlackBerry??,0,@mz_ritz google jandus radio it wuld come up download the one for blackberry user friendly,95,2778,0,87,BlackBerry,Blackberry,
703,GrownChris,Thu  28 Feb 2013 08:13:53 +0000,Twitter for BlackBerry??,0,"How can you hate people you don't know? ""I hate blackberry"" but she never owns one. #KillYourself",883,3259,1,1282,BlackBerry,Blackberry,
704,ThatBiebahGirl,Thu  28 Feb 2013 08:13:49 +0000,Twitter for BlackBerry??,0,Woo got twitter for blackberry now so hi,2274,14957,6,2116,BlackBerry,Blackberry,
728,tiehanahar,Thu  28 Feb 2013 08:14:33 +0000,Twitter for BlackBerry??,0,BLACKBERRY Z10 DAH KELUARRRR MYYY GAWWWWDDDDDDD !!!!,348,3826,0,290,BlackBerry,Blackberry,
730,rnayettey,Thu  28 Feb 2013 08:14:19 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,49,186,0,149,BlackBerry,Blackberry,
752,AlbertCruise95,Thu  28 Feb 2013 08:15:06 +0000,Twitter for BlackBerry??,0,Blackberry alarms are so annoying,152,1010,0,112,BlackBerry,Blackberry,
753,GE0RGEGARRETT,Thu  28 Feb 2013 08:15:04 +0000,Twitter for BlackBerry??,0,Typing on a blackberry when you've got cold hands aka impossible,16442,80337,6,11205,BlackBerry,Blackberry,
775,Chabz_Classic,Thu  28 Feb 2013 08:15:29 +0000,Twitter for BlackBerry??,0,Seems like MTN was only considering people who don't have 3G when they designed this new Blackberry data plan http://t.co/zL67NoArez,276,2706,1,288,BlackBerry,Blackberry,
776,RobynMoate,Thu  28 Feb 2013 08:15:23 +0000,Twitter for BlackBerry??,0,What's the point on having an electronic compass on my blackberry?? #explorer,55,297,0,95,BlackBerry,Blackberry,
795,SamGoodwin_,Thu  28 Feb 2013 08:16:04 +0000,Twitter for BlackBerry??,0,The twitter app for blackberry is dry,447,2266,0,371,BlackBerry,Blackberry,
802,ZandiMeteni,Thu  28 Feb 2013 08:15:50 +0000,UberSocial for BlackBerry,0,Me too hey! Its goodbye BB RT @sintlet: If this BIS shit goes ahead its bye BlackBerry. Its only reason I use this stupid phone.,225,10458,0,161,BlackBerry,Blackberry,
804,Mwansa90,Thu  28 Feb 2013 08:15:47 +0000,Twitter for BlackBerry??,0,"""@Webworx: Question is  who will stand out from the pack in the race of Mobile Operating Systems? #BlackBerry 10OS",167,1447,4,377,BlackBerry,Blackberry,
805,vaiorizky,Thu  28 Feb 2013 08:15:45 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,92,1072,0,94,BlackBerry,Blackberry,
806,Nursyaidawahina,Thu  28 Feb 2013 08:15:42 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,274,20870,1,184,BlackBerry,Blackberry,
807,LauraDlamini,Thu  28 Feb 2013 08:15:39 +0000,UberSocial for BlackBerry,0,I'm soooo over BBM. Its time to ditch my BlackBerry.,358,9816,0,604,BlackBerry,Blackberry,
826,ReemKu1,Thu  28 Feb 2013 08:16:29 +0000,Twitter for BlackBerry,0,#blackberry in motion ;) http://t.co/DsgaTW6xXY,31,717,0,76,BlackBerry,Blackberry,
828,MyraMimie,Thu  28 Feb 2013 08:16:24 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,230,3951,0,427,BlackBerry,Blackberry,
829,ee_mhan,Thu  28 Feb 2013 08:16:23 +0000,Twitter for BlackBerry??,0,LoL uhmm I have no blackberry anymore. RT@Greeezea: Mais toi vraiment ta disparu @ee_mhan,344,2416,5,266,BlackBerry,Blackberry,
830,adyhardiwan,Thu  28 Feb 2013 08:16:14 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,14,31,0,135,BlackBerry,Blackberry,
832,adelyasafr,Thu  28 Feb 2013 08:16:13 +0000,Twitter for BlackBerry??,0,@afifah_nabillah twitter for blackberry,291,5648,0,285,BlackBerry,Blackberry,
833,Halim_King,Thu  28 Feb 2013 08:16:07 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,43,13,1,31,BlackBerry,Blackberry,
855,nisaapujiantii,Thu  28 Feb 2013 08:16:57 +0000,Twitter for BlackBerry??,0,"Sabar dek""@ceceansar: No Blackberry  No Internet Access  No Handphone Camera. What the hell !!!""",530,5627,0,369,BlackBerry,Blackberry,
859,GainttLove,Thu  28 Feb 2013 08:16:45 +0000,Twitter for BlackBerry??,0,Ring this blackberry phone wen ya pussy calling.,16,658,0,46,BlackBerry,Blackberry,
878,SimmieMhlungu,Thu  28 Feb 2013 08:17:34 +0000,Twitter for BlackBerry??,0,"Waaaiiit? What?! :/ RT @Raw_KayJay: Hahaa  bIS is now gunna have a cap :""""""""D ahh I'm done.... I'm DONE! Fuck y??u blackberry  fuck u!",263,17894,1,357,BlackBerry,Blackberry,
881,Greeezea,Thu  28 Feb 2013 08:17:22 +0000,Twitter for BlackBerry??,0,@ee_mhan Who says  people get stay in touch with blackberry only!!!!!!!!!!,232,5098,0,204,BlackBerry,Blackberry,
886,herrybule,Thu  28 Feb 2013 08:17:09 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,23,80,0,17,BlackBerry,Blackberry,
889,HertyPamella,Thu  28 Feb 2013 08:17:08 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,494,20131,2,872,BlackBerry,Blackberry,
907,senoflyboy,Thu  28 Feb 2013 08:18:03 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,40,1735,0,422,BlackBerry,Blackberry,
912,MacasadiaAA,Thu  28 Feb 2013 08:17:35 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb! :),128,3817,0,254,BlackBerry,Blackberry,
932,Ellie_Doll,Thu  28 Feb 2013 08:18:29 +0000,Twitter for BlackBerry??,0,Iph to galaxy note and now blackberry... I'm in love!!    #bringing b.b back lol,45,142,0,123,BlackBerry,Blackberry,
934,ee_mhan,Thu  28 Feb 2013 08:18:24 +0000,Twitter for BlackBerry??,0,Lol I say so! Its much easier RT@Greeezea: @ee_mhan Who says  people get stay in touch with blackberry only!!!!!!!!!!,344,2419,5,266,BlackBerry,Blackberry,
938,Alexis_Mokhine,Thu  28 Feb 2013 08:18:15 +0000,Twitter for BlackBerry??,0,But a blackberry is a shit phone hey!,2002,56820,4,1006,BlackBerry,Blackberry,
957,iMickyParsons,Thu  28 Feb 2013 08:19:00 +0000,Twitter for BlackBerry??,0,Why can't they show headers on blackberry's?,2245,13918,1,1720,BlackBerry,Blackberry,
960,RemLDN,Thu  28 Feb 2013 08:18:36 +0000,Twitter for BlackBerry??,0,Lol oi you lot  if you're 16+ you can't have a Blackberry as a main phone,337,13193,0,410,BlackBerry,Blackberry,
977,IkhwanJalil,Thu  28 Feb 2013 08:19:28 +0000,Twitter for BlackBerry??,0,Power save battery blackberry ni sumpah takde function. Fak,961,24041,3,277,BlackBerry,Blackberry,
987,JoshRelova,Thu  28 Feb 2013 08:19:03 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,418,35100,2,315,BlackBerry,Blackberry,
988,Greeezea,Thu  28 Feb 2013 08:19:02 +0000,Twitter for BlackBerry??,0,Lol  soo you don't have a blackberry but ur tweets still says Via twitter for blackberry Lol  u can't lie. http://t.co/nEJOYz9qTO,232,5099,0,204,BlackBerry,Blackberry,
1005,ZKhan1996,Thu  28 Feb 2013 08:19:50 +0000,Twitter for BlackBerry??,0,Twitter for blackberry is retarded  doesn't load images lmao,138,3681,0,195,BlackBerry,Blackberry,
1010,Kerstan5499,Thu  28 Feb 2013 08:19:30 +0000,Twitter for BlackBerry??,0,@x0beckax0 a new blackberry 9320 and no no pictures no music or nothing,183,2980,0,245,BlackBerry,Blackberry,
1031,undercovaBADASS,Thu  28 Feb 2013 08:20:23 +0000,Twitter for BlackBerry??,0,I hate my stupid blackberry,108,2316,0,80,BlackBerry,Blackberry,
1034,iareTerry,Thu  28 Feb 2013 08:20:01 +0000,UberSocial for BlackBerry,0,Oh yeah so I just voted for @sal_ange on that blackberry ambassador ting  I was voter 400 too. Then I followed on twitter! Do it!,378,8681,3,588,BlackBerry,Blackberry,
1036,Angry_news,Thu  28 Feb 2013 08:19:58 +0000,Twitter for BlackBerry??,0,@zipoffs it says so on my nifty twitter app on my blackberry,1,16,0,8,BlackBerry,Blackberry,
1059,NamesOrehh,Thu  28 Feb 2013 08:20:45 +0000,Twitter for BlackBerry??,0,"""@DenzelTheGreat_: ?€?@Antoniasword: Over the age of 16 with blackberry as your main phone? Your going wrong somewhere?€? ????""?? oga oh. Really?",106,7615,0,130,BlackBerry,Blackberry,
1060,Lyn_Christyers,Thu  28 Feb 2013 08:20:35 +0000,Twitter for BlackBerry??,0,"?????????????  Ba????e?? ???BlackBerry??  ??????? -_- """,111,412,0,214,BlackBerry,Blackberry,
1061,jessica120601,Thu  28 Feb 2013 08:20:31 +0000,Twitter for BlackBerry??,0,Good photo olly and get well soon skye - blackberry ??????,3,6,0,6,BlackBerry,Blackberry,
1062,Le_Brad6,Thu  28 Feb 2013 08:20:28 +0000,Twitter for BlackBerry??,0,Blackberry battery life is saddening,300,5678,0,336,BlackBerry,Blackberry,
1064,EmilyMcauley2,Thu  28 Feb 2013 08:20:27 +0000,Twitter for BlackBerry??,0,Titter on a BlackBerry is rubbish !...,43,264,0,74,BlackBerry,Blackberry,
1081,Amy_JaneRoss,Thu  28 Feb 2013 08:21:15 +0000,UberSocial for BlackBerry,0,200MB?! Is MTN for real? Is Blackberry services killing their profit that much that now they have to have such insane restrictions?!,36,361,0,60,BlackBerry,Blackberry,
1082,anniesays,Thu  28 Feb 2013 08:21:09 +0000,Twitter for BlackBerry??,0,Blackberry flopped me this morning!,134,20207,4,128,BlackBerry,Blackberry,
1084,DJ_ChampSA,Thu  28 Feb 2013 08:21:05 +0000,Twitter for BlackBerry??,0,"Fucked up battery ""@Alexis_Mokhine: But a blackberry is a shit phone hey!""",953,13053,2,767,BlackBerry,Blackberry,
1111,zackycm,Thu  28 Feb 2013 08:21:34 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,7,18,0,42,BlackBerry,Blackberry,
